X,y
0.8745346596570507,-1.295036599398576
-0.9904061903190835,0.4847556461102512
-0.8053150646540583,-0.03224813151300543
-0.846868972678009,0.00018010277657899698
0.7151653600675667,-1.7865234576757745
-0.4029501081798166,-0.7614982880854997
-0.9762634906294203,-0.026840421731547326
-0.13027616746262272,-0.4616111088871883
-0.9354620908553,0.36854151864044443
-0.8609824151237371,-0.2986671355437783
-0.6017749712104778,0.724300500986611
-0.7601466069531264,-0.20367402277878127
-0.45044372021624524,0.12015135137919275
0.6286095931029827,-0.47989555870893275
0.5728954233975161,-1.0019461348787642
-0.6669998536780917,-0.02474291769846882
-0.6708027906614169,-0.2583115342308965
0.2784615218505393,-0.847180010715697
0.44317970857620037,-0.8483477647845119
0.34182984164989283,-1.847736082310539
-0.685585570903751,0.26923109358208025
-0.11633487937929554,0.07414370505409207
-0.44954866039732466,-0.7040642991632781
-0.731899997045071,0.4293371900595834
0.17606812113652115,-0.27335967211687673
