x1,x2,output
1.7678571428571428,-1.75,3774.039728301423
1.5714285714285712,0.3214285714285712,6168.36744792441
-1.6428571428571428,-0.892857142857143,790.5726076281461
0.017857142857142794,0.875,699.61645972467
-0.8214285714285714,1.5,2254.7993884848947
-1.5892857142857144,-0.5535714285714286,779.6521643831935
1.714285714285714,0.5535714285714284,9378.34219365253
-0.3392857142857144,1.0,726.4949819528844
-0.625,-1.9821428571428572,586.831520473225
-1.0535714285714286,-0.8571428571428572,582.1508171157352
-0.4107142857142858,0.375,272.88117996481833
0.8214285714285712,1.4107142857142856,5480.092382009203
1.625,0.4464285714285712,7406.036095968792
-1.8214285714285714,-0.9464285714285714,796.2174509865215
-1.4642857142857144,1.4821428571428568,223.96427744165442
0.7321428571428572,0.33928571428571397,1035.3559630141986
-1.7678571428571428,1.3214285714285712,-1332.1929845246473
1.839285714285714,1.214285714285714,18836.717589082775
-0.4821428571428572,1.839285714285714,6909.441789338476
-1.5714285714285714,-0.6607142857142858,770.1673597965771
0.125,-1.0892857142857144,409.29335834255545
0.5178571428571428,-0.5,413.8024962663494
1.1785714285714284,0.625,3454.49024798598
-1.375,1.5357142857142856,826.8143558979962
0.3214285714285712,-1.8392857142857144,-33.03157970677938
0.5535714285714284,1.0178571428571428,1797.177959720631
-0.0535714285714286,0.0,316.36902032324355
-0.392857142857143,-0.9821428571428572,505.20606923541675
-0.8392857142857144,1.1071428571428568,565.9973846034254
1.5535714285714284,0.7678571428571428,8113.5289657101575
1.589285714285714,-0.4642857142857144,4134.963386231047
-1.2678571428571428,1.25,174.0371674540895
-1.5535714285714286,1.5714285714285712,193.2332029920855
-1.0357142857142858,-0.392857142857143,429.3133667449761
-0.2321428571428572,-1.8214285714285714,575.2466017105212
-0.6785714285714286,1.4464285714285712,2158.2955205475546
1.6071428571428568,-0.3392857142857144,4577.397469137495
-1.2142857142857144,-1.6071428571428572,881.30149872449
-1.8928571428571428,-1.1785714285714286,557.8420541036658
-1.5,-0.267857142857143,667.5763793189956
-1.7857142857142858,-1.2678571428571428,570.2082922449714
-1.4821428571428572,-0.14285714285714302,614.5563228841186
1.4285714285714284,-1.9285714285714286,711.7521940262968
-1.6785714285714286,-1.1428571428571428,724.5291127999121
0.6964285714285712,0.7321428571428572,1435.6920391842427
-1.9107142857142858,1.625,-1853.8012875963068
-0.7321428571428572,0.19642857142857117,265.46289925533557
-1.9642857142857142,0.1428571428571428,753.6043307150662
1.1428571428571428,-1.5178571428571428,630.2173898569454
-1.9464285714285714,1.8214285714285712,-1353.183117020656
