X,y
-0.28942067688256823,-0.7209847532964561
-0.5097962294278724,-0.1821926677579127
-0.691953874918031,0.27377758865831037
0.8050490433427404,-0.5303984217461337
0.5073249759085698,-0.8788631087995349
-0.3404225389708029,-0.5351611662238865
-0.30736557529797914,-0.11529445136068903
0.9277166157704688,-0.21925855510191436
-0.43300863516608046,0.4288825181593607
-0.4038728565885621,0.137240080961361
-0.32533163843617086,0.12325303874410307
-0.32967477516257326,-0.16782110548124596
0.8032067864101229,-0.41180222331546124
-0.2783080314802724,-0.6045560868788494
-0.2673139129642037,0.6191143547438271
0.18597411520748208,-0.2105059579809742
-0.8067403176707142,0.372332528977223
0.3451766760602679,-1.3362028823817114
0.6146023595991741,-1.1529087931313566
0.23369651418348747,-0.8941062715046258
0.6482648670705189,-1.1900163780000008
0.9837250308944376,-0.09661018658671255
-0.4756121197650385,-0.21893990852096504
0.6426570535503648,-0.4436994569393973
-0.043772940998999976,-0.5221521947534538
