x1,x2,output
0.3928571428571428,-0.1785714285714286,419.7594471541805
-1.1428571428571428,-1.8035714285714286,797.9488842096522
-0.3035714285714286,0.1071428571428572,290.3756204653788
0.839285714285714,-0.7857142857142858,586.7983861058342
1.4107142857142856,-0.375,2921.5671174364916
0.5,-0.3035714285714286,450.8973590548732
1.6428571428571428,0.5714285714285712,8312.680367555186
1.9107142857142856,-0.5892857142857144,7633.426848479138
-1.3035714285714286,-0.4821428571428572,576.1522495353527
-0.25,2.0,10746.201171875
-0.8035714285714286,1.1607142857142856,730.8044843757116
1.6785714285714284,-0.9285714285714286,4115.439444293112
0.6607142857142856,0.6964285714285712,1277.9673445154535
-1.3392857142857144,0.6071428571428572,34.833197745248526
0.9821428571428568,0.8928571428571428,3083.6054810354703
-0.125,1.589285714285714,4241.211888901427
1.5357142857142856,-0.07142857142857162,4551.5666880568715
-1.75,-0.6785714285714286,881.1195935496557
0.9107142857142856,-0.1071428571428572,1113.4962451812473
1.125,-1.0,1001.7854614257812
-1.3928571428571428,-0.517857142857143,637.9115330799436
0.25,0.3928571428571428,458.0117241537194
0.1607142857142856,1.6964285714285712,6179.430328942918
1.4464285714285712,-0.2142857142857144,3467.2861276012486
1.5,0.839285714285714,7789.448542373555
0.9464285714285712,-0.7142857142857144,783.2893591852592
0.5714285714285712,-0.7321428571428572,391.37270174510496
-1.8571428571428572,1.464285714285714,-1740.5452986246423
1.3571428571428568,0.4107142857142856,4237.415512182101
-1.25,1.9107142857142856,5051.536211573162
-1.7142857142857144,1.4285714285714284,-1023.2847028024053
-0.1607142857142858,1.375,2365.811185706851
0.08928571428571397,1.7857142857142856,7384.307558011686
1.0357142857142856,-0.0535714285714286,1528.9625445618005
1.6607142857142856,-0.9642857142857144,3899.8722150108856
0.46428571428571397,0.125,537.7133978918985
-1.9285714285714286,-0.767857142857143,924.5781320124881
-0.517857142857143,0.6785714285714284,299.9144923390074
-1.4107142857142856,-1.25,787.876419642073
